id,pred_class
1,LB
2,RB
3,CB
4,RM
5,CAM
6,RB
7,CM
8,LW
9,GK
10,LB
11,CB
12,CB
13,GK
14,CM
15,CDM
16,LM
17,CM
18,ST
19,CAM
20,LB
21,CM
22,CDM
23,GK
24,CDM
25,GK
26,CDM
27,CB
28,LM
29,LB
30,LB
31,CAM
32,CB
33,ST
34,RM
35,LW
36,CM
37,RM
38,CDM
39,CAM
40,CAM
41,CDM
42,CDM
43,RW
44,CB
45,CM
46,CM
47,CB
48,CAM
49,CM
50,CB
51,RB
52,LM
53,CM
54,CAM
55,GK
56,CAM
57,LM
58,CM
59,CDM
60,RM
61,CDM
62,RM
63,LM
64,GK
65,RB
66,CB
67,CM
68,CM
69,CM
70,RW
71,RM
72,CAM
73,CB
74,GK
75,RM
76,CB
77,CB
78,LB
79,RM
80,ST
81,GK
82,CDM
83,ST
84,RB
85,RW
86,ST
87,GK
88,CAM
89,CAM
90,GK
91,CAM
92,CB
93,RB
94,CDM
95,RB
96,CB
97,RM
98,RB
99,LB
100,ST
101,RM
102,CDM
103,RB
104,GK
105,CM
106,RB
107,CAM
108,LB
109,LW
110,LM
111,CDM
112,CAM
113,LW
114,CB
115,CB
116,GK
117,CM
118,LM
119,CM
120,CDM
121,ST
122,CAM
123,LWB
124,RB
125,CB
126,CAM
127,CDM
128,ST
129,CB
130,GK
131,CB
132,GK
133,CM
134,RB
135,RB
136,CM
137,GK
138,GK
139,CB
140,GK
141,ST
142,CM
143,CB
144,CB
145,GK
146,CM
147,GK
148,LB
149,CM
150,CAM
151,ST
152,CM
153,CB
154,RB
155,CF
156,GK
157,RM
158,ST
159,RW
160,ST
161,CB
162,GK
163,CM
164,CB
165,RM
166,RB
167,GK
168,GK
169,ST
170,CM
171,CM
172,GK
173,CB
174,ST
175,LW
176,RB
177,RB
178,CAM
179,CAM
180,LM
181,GK
182,GK
183,CAM
184,ST
185,GK
186,CDM
187,CB
188,ST
189,CB
190,CM
191,ST
192,LW
193,RM
194,GK
195,CAM
196,CM
197,CAM
198,CM
199,LB
200,GK
201,LB
202,GK
203,RB
204,LM
205,ST
206,LB
207,CM
208,ST
209,GK
210,RB
211,GK
212,ST
213,CB
214,CAM
215,CB
216,GK
217,RM
218,CM
219,CM
220,CB
221,CB
222,RB
223,CDM
224,LB
225,CB
226,RB
227,LB
228,CAM
229,CDM
230,CB
231,CB
232,ST
233,GK
234,CDM
235,CDM
236,ST
237,CB
238,LM
239,RB
240,LB
241,LB
242,CDM
243,RB
244,GK
245,LW
246,LB
247,RM
248,CAM
249,CM
250,LW
251,CM
252,CB
253,ST
254,CB
255,CDM
256,ST
257,LM
258,CAM
259,CF
260,CM
261,LB
262,GK
263,CAM
264,CB
265,LB
266,LM
267,RW
268,LM
269,CDM
270,GK
271,CM
272,LW
273,ST
274,CAM
275,LB
276,ST
277,CAM
278,CDM
279,CB
280,RB
281,RB
282,LW
283,CB
284,CM
285,CB
286,GK
287,ST
288,CDM
289,CB
290,LM
291,CB
292,RM
293,LB
294,ST
295,CB
296,CB
297,CDM
298,LB
299,CB
300,CAM
301,LB
302,CM
303,LM
304,CDM
305,GK
306,CF
307,CB
308,CDM
309,ST
310,CDM
311,RM
312,RM
313,RB
314,CAM
315,RM
316,CB
317,ST
318,RB
319,LW
320,RB
321,CM
322,CB
323,ST
324,CAM
325,CDM
326,CB
327,CDM
328,GK
329,RW
330,LM
331,LB
332,CAM
333,ST
334,CDM
335,CAM
336,CDM
337,CM
338,CAM
339,CB
340,CDM
341,RB
342,CB
343,GK
344,ST
345,RB
346,CM
347,LB
348,LW
349,CB
350,CDM
351,LB
352,RM
353,CB
354,GK
355,CB
356,RB
357,LW
358,CB
359,GK
360,GK
361,CB
362,CDM
363,ST
364,CB
365,LW
366,CF
367,GK
368,CM
369,LM
370,GK
371,GK
372,RB
373,CAM
374,ST
375,CAM
376,ST
377,CAM
378,LM
379,CM
380,CB
381,CAM
382,ST
383,CB
384,RM
385,LW
386,LW
387,CB
388,CB
389,ST
390,CB
391,CM
392,CDM
393,LB
394,CB
395,CM
396,ST
397,LB
398,CDM
399,ST
400,LM
401,RM
402,CAM
403,CB
404,GK
405,RB
406,GK
407,CB
408,LB
409,LB
410,ST
411,CB
412,CAM
413,RB
414,CM
415,RB
416,RM
417,LM
418,LB
419,RB
420,RB
421,GK
422,GK
423,LM
424,CB
425,CB
426,GK
427,CM
428,ST
429,RB
430,GK
431,CM
432,CB
433,RWB
434,CAM
435,LB
436,CDM
437,ST
438,GK
439,CM
440,CDM
441,ST
442,GK
443,CB
444,CAM
445,RB
446,ST
447,CB
448,GK
449,RW
450,GK
451,CB
452,LM
453,ST
454,LB
455,CB
456,CB
457,CAM
458,CDM
459,LM
460,LB
461,ST
462,CB
463,LM
464,CDM
465,LW
466,LW
467,LM
468,CM
469,CAM
470,CB
471,CDM
472,RB
473,RB
474,CAM
475,ST
476,LM
477,RM
478,CB
479,CM
480,CM
481,RB
482,GK
483,CAM
484,LB
485,GK
486,RB
487,LW
488,GK
489,CAM
490,CM
491,ST
492,CB
493,CM
494,CDM
495,GK
496,RM
497,CB
498,CM
499,CB
500,CDM
